text,lang_pred_mod,lang_pred_lingua_mod
"❗️Кількість поранених зросла до трьох, – Кличко

Київ — пряма трансляція 👈",uk,uk
"🥤В Києві за 91,13 млн гривень починаються роботи зі знесення будівлі цеху №5 заводу “Більшовик”, які необхідні для продовження реконструкції “Шулявського шляхопроводу”.

🤝Договір на проведення цих робіт КП ""Дирекція будівництва шляхово-транспортних споруд Києва"" уклало з ТОВ “Мостицький-2”, відхиливши вигіднішу пропозицію в тендері.

🧐“Мостицький-2” відоме як постійний генпідрядник будівництва скандальних житлових комплексів Edelburg Development, яке пов'язують з сином екс-мера столиці Леоніда Черновецького Степаном👤. 

Ці компанії тісно сплетені бізнесовими та навіть родинними нитями👨‍👩‍👧‍👦.
🧶Водночас зв'язки обраного для знесення цеху підрядника ведуть до ще однієї одіозної фігури - сумнозвісного столичного забудовника Максима Микитася, компанія з орбіти якого майже за 1,5 млрд гривень власне займається всією реконструкцією Шулявського шляхопроводу🏗",uk,uk
"▪️Сьогодні вночі росіяни завдали ракетного удару по селищу Гоголеве, Миргородського району Полтавської області - Офіс Президента. 

▪️Загинуло двоє людей

💬""Унаслідок вибуху виникло загоряння приміщення олійниці. Наразі відомо про загибель двох людей та 5 постраждалих. Люди працювали в нічну зміну"", - повідомив Андрій Єрмак.",uk,uk
"Наразі у запасах росіян найбільше балістичних ""Іскандерів"" й крилатих ""Калібрів"".❗️

У ГУР розповіли, скільки загалом ракет залишилось в країни-окупанта.",uk,uk
"⛸В один день, 29 серпня, ДП ""Центральна учбово-тренувальна база по ковзанярському спорту ""Льодовий стадіон"" оголосило та одразу ж відмінило тендер вартістю 307 млн гривень на добудову Національного тенісного центру на проспекті Академіка Глушкова, 9. 

❕Цікаво, що тендер відмінили буквально через 1,5 години після публікації оголошення.

☝🏻 Однак остаточна крапка щодо цього тендеру буде поставлена тільки 9 вересня - до цього дня потенційні учасники можуть оскаржити рішення про відміну.",uk,uk
"🏭У Броварах планують створити індустріальний парк.

На території 16 га розмістять будівлі підприємств переробної, машинобудівної та іншої промисловості.",uk,uk
"👀

Можемо БПЛА прислати 😀

Псков бомбить Брянськ 🍿

@lossolomas_kyiv",ru,uk
"🧑‍🚒Ліквідовано загорання трав'яного настилу на площі 5 га

По прибуттю рятувальників було встановлено, що на полі в селі Забуччя горить трав`яний настил.

Причина пожежі встановлюється.

Хуйовий Київ | Надіслати новину",uk,uk
"🔔240 тисяч столичних школярів будуть навчатись офлайн, — КМДА

Це в 2,5 рази більше, ніж минулого року, коли лише 94 тисячі батьків вирішили відправити дітей на офлайн-навчання.

На сьогоднішній день 417 шкіл із 420 мають укриття, у яких нам вдалось забезпечити майже 190 тисяч місць. Тобто в тих школах, де охочих навчатися більше, ніж місць в укритті, буде діяти змішана система навчання, – наголосив заступник голови КМДА Валентин Мондриївський.

👉👉Запропонувати новину👈👈

Підписатись на Дарниця Livе",uk,uk
"⛔️ Відзавтра у Солом’янському районі столиці на кілька місяців обмежать рух вулицею

Із 30 серпня на вулиці Новій у Солом’янському районі обмежать рух через ремонт.",uk,uk
"Пожежні швидко відреагували. Вже працюють на Левка Лукʼяненка, 3. В квартирі, де сталася пожежа, міг бути чоловік.

Життя🫶Оболонь",uk,uk
"🚇Метрополітен Києва отримав ще шість вагонів із Варшави

Київ — пряма трансляція 👈
Надіслати новину",uk,uk
"З 28 серпня у Білоцерківській громаді алкоголь продаватимуть з 9 до 22 години

 Хуйовий Київ | Надіслати новину",uk,uk
