text_id,text,locations_multibert,locations_spacy
1,"🥤В Києві за 91,13 млн гривень починаються роботи зі знесення будівлі цеху №5 заводу “Більшовик”, які необхідні для продовження реконструкції “Шулявського шляхопроводу”.

🤝Договір на проведення цих робіт КП ""Дирекція будівництва шляхово-транспортних споруд Києва"" уклало з ТОВ “Мостицький-2”, відхиливши вигіднішу пропозицію в тендері.

🧐“Мостицький-2” відоме як постійний генпідрядник будівництва скандальних житлових комплексів Edelburg Development, яке пов'язують з сином екс-мера столиці Леоніда Черновецького Степаном👤. 

Ці компанії тісно сплетені бізнесовими та навіть родинними нитями👨‍👩‍👧‍👦.
🧶Водночас зв'язки обраного для знесення цеху підрядника ведуть до ще однієї одіозної фігури - сумнозвісного столичного забудовника Максима Микитася, компанія з орбіти якого майже за 1,5 млрд гривень власне займається всією реконструкцією Шулявського шляхопроводу🏗","['Києві', 'Шулявського шляхопроводу', 'Шулявського']","['Києві', 'Шулявського шляхопроводу', 'Шулявського шляхопроводу']"
6,"👀

Можемо БПЛА прислати 😀

Псков бомбить Брянськ 🍿

@lossolomas_kyiv","['Псков', 'Брянськ']",['Брянськ']
10,"Пожежні швидко відреагували. Вже працюють на Левка Лукʼяненка, 3. В квартирі, де сталася пожежа, міг бути чоловік.

Життя🫶Оболонь","['Левка Лукʼяненка, 3']",[]
11,"🚇Метрополітен Києва отримав ще шість вагонів із Варшави

Київ — пряма трансляція 👈
Надіслати новину","['Києва', 'Варшави']",['Варшави']
13,"О 20:30 виліт щонайменше 4 Ту-95МС з аеродрому ""Оленья"". Напрямок на південь.

Поки що вони загрози не несуть, якщо зміниться обстановка — ми повідомимо.

За обстановкою стежимо - t.me/radar",[],"['аеродрому ""Оленья""']"
20,"Оболонські лагуни.

Життя🫶Оболонь",[],['Оболонські лагуни']
21,"Відео та фото з місця падіння уламків у Дарницькому районі столиці

Попередньо без постраждалих. Уламки спричинили пожежу на даху ТЦ, рятувальники швидко приборкали вогонь. 

«Уламки у Дарницькому районі влучили у будівлю торговельного центру Ашан. Негайно на місце події прибула чергова бригада вогнеборців і ліквідувала наслідки пожежі. Постраждалі особи попередньо відсутні. Зруйновано дах, рештки ракети у внутрішньому приміщенні, працює слідчо-оперативна група», - написав тимчасовий виконувач обов’язків голови Дарницької райдержадміністрації Микола Калашник.

🇺🇦 Украина Сейчас / Подписаться","['Дарницькому районі столиці', 'Дарницькому районі', 'Ашан']","['Дарницькому районі столиці', 'Дарницькому районі']"
22,"Доброго вечора. Знайдено мобільний телефон у районі Лісовий проспект 6-14

Поверну власнику який підтвердить, що це його телефон.

Звертайтеся: 0673158715

Підписатися    |    Запропонувати новину",['Лісовий проспект 6-14'],['Лісовий проспект 6']
23,"✍️ У Києві пропонують перейменувати вулицю на честь загиблого пілота «Джуса»

На сайті Київради зареєстрували відповідну петицію. Пропонують перейменувати вулицю Нову в Солом’янському районі.","['Києві', 'вулицю Нову', 'Солом’янському районі']","['Києві', 'Нову', 'Солом’янському районі']"
28,"Ми можемо знищувати все російське в Криму, — Подоляк.

Країни-партнери дали добро Україні на удари по півострову, є абсолютний консенсус з цього питання. 

Хуйовий Київ | Надіслати новину","['Криму', 'Подоляк', 'Україні']","['Криму', 'Україні']"
39,"На Київщині та околицях столиці буде чутно вибухи

У Білоцерківському районі сьогодні впродовж дня проводитимуть знищення вибухонебезпечних предметів.

Так, може бути гучно, але вибухи планові, тому не хвилюйтесь.
ㅤ
  Хуйовий Київ | Надіслати новину","['Київщині', 'Білоцерківському районі']","['Київщині', 'Білоцерківському районі', 'Київ']"
41,"Наш командир отримав спеціальне звання — генерал поліції третього рангу

Відповідно до указу Президента України Володимира Зеленського №536/2023 від 24 серпня, начальникові Департаменту патрульної поліції полковнику поліції Євгенію Олександровичу Жукову присвоєно спеціальне звання генерала поліції третього рангу.

Хочемо вам трохи розповісти про нашого командира. Євгеній Жуков почав свій життєвий шлях як фаховий військовий - для навчання обрав Одеський інститут сухопутних військ, а після навчання — з 2007 до 2015 роках служив у 79-й окремій аеромобільній бригаді, керуючи бойовими підрозділами.

З початком війни в України 2014 року, підрозділ Євгенія Олександровича виконував різноманітні бойові завдання у найгарячіших точках. 

Під керівництвом Євгенія Жукова у 2014 році зведений підрозділ утримував аеропорт ""Донецьк"" та попри численні атаки терористів, постійні обстріли території аеропорту ворожою артилерією та танками, групі вдалося утримати позиції та завдати відчутних втрат живій силі противника. 

За особисту мужність і героїзм, виявлені у захисті державного суверенітету та територіальної цілісності України, вірність військовій присязі, високий професіоналізм у 2014 році Євгеній Жуков отримав Орден Богдана Хмельницького III ступеня, а у 2015 — Орден ""Народний Герой України"".

У листопаді 2015 року досвідченого військового Євгенія Жукова, відомого за позивним ""Маршал"", героїчного десантника та одного з ""кіборгів"" захисників Донецького аеропорту, призначено начальником Департаменту патрульної поліції. 

Особистий жетон під номером 00079 — на знак шани 79 ОАЕМБр.

Вже майже 8 років Євгеній Жуков успішно керує потужним колективом патрульної поліції у 16 тисяч співробітників. Ми як ніхто, знаємо, що патрульна поліція для Вас не просто посада, робота, а величезна родина та стиль життя! 

Людина-легенда, ""Кіборг"", позивний ""Маршал"" щиро вітаємо Вас, командире, з новим спеціальним званням!","['України', 'України', 'Донецького аеропорту']","['України', 'аеропорт ""Донецьк""', 'України', 'Донецького аеропорту']"
42,"У Києві люди біля муралу Привида Києва зробили меморіал «Джуса»

Під фото загиблого пілота приносять квіти та іграшки.

👉👉Запропонувати новину👈👈

Підписатись на Дарниця Livе",['Києві'],"['Києві', 'Привида Києва']"
44,"Сьогодні у перший рейс відправився новий міжнародний поїзд Київ – Хелм

До Хелма він прибуде о 17:27, якраз під пересадку до Варшави на польський IC21100 (18:12 —21:02). 

Зворотно з Хелма о 10:23 (пересадка з поїзда IC12100 Варшава Всходня 06:05 — Хелм 08:42), прибуття до Києва о 22:45.","['Київ', 'Хелм', 'Хелма', 'Варшави', 'Хелма', 'Варшава Всходня', 'Хелм', 'Києва']","['Київ', 'Хелм', 'Хелма', 'Варшави', 'Хелма', 'Варшава', 'Всходня', 'Хелм', 'Києва']"
45,"☕️На ВДНГ запрацював матча-бар DOT 2.0. Офіційне відкриття відбулося вчора.

Заклад розташований у восьмикутній альтанці в центрі Експоцентру.

Меню та ціни👈",[],['Експоцентру']
