text_id,locations
0,[]
1,"['Шулявського', 'Києві', 'Шулявського шляхопроводу']"
2,"['Миргородського району', 'Гоголеве', 'Полтавської області']"
3,[]
4,"['проспекті Академіка Глушкова, 9']"
5,['Броварах']
6,"['Псков', 'Брянськ']"
7,['Забуччя']
8,[]
9,"['вулиці Новій', 'Солом’янському районі столиці', 'Солом’янському районі']"
10,"['Левка Лукʼяненка, 3']"
11,"['Варшави', 'Києва']"
12,['Білоцерківській громаді']
13,"['аеродрому ""Оленья""']"
14,['Києві']
15,[]
16,"['РФ', 'Києві', 'Житомирщині']"
17,[]
18,[]
19,['Києві']
20,['Оболонські лагуни']
21,"['Ашан', 'Дарницькому районі', 'Дарницькому районі столиці']"
22,"['Лісовий проспект 6', 'Лісовий проспект 6-14']"
23,"['Києві', 'вулицю Нову', 'Нову', 'Солом’янському районі']"
24,"['Україна', 'Україні', 'Харківщини']"
25,"['вул. Димитрівська, 4', 'Шевченківському районі Києва']"
26,"['Героїв Дніпра, 43']"
27,[]
28,"['Криму', 'Подоляк', 'Україні']"
29,['Дмитровской']
30,['Братського Богоявленського монастиря']
31,['Дмитриевская']
32,[]
33,['Шевченківський район']
34,['Новій Каховці']
35,"['Києві', 'Дарницькому районі', 'Шевченківському районі столиці']"
36,"['вулиці Гоголівська', 'вулицю Шевченківська']"
37,[]
38,[]
39,"['Білоцерківському районі', 'Київщині', 'Київ']"
40,['вул. Князів Острозьких']
41,"['України', 'аеропорт ""Донецьк""', 'Донецького аеропорту']"
42,"['Києві', 'Привида Києва']"
43,"['Дарницькому районі', 'Шевченківському']"
44,"['Варшави', 'Хелм', 'Варшава', 'Київ', 'Києва', 'Варшава Всходня', 'Хелма', 'Всходня']"
45,['Експоцентру']
46,"['України', 'Великобританії', 'Україні']"
47,"['Каліфорнії', 'Супермісяця', 'Суперблакитним місяцем', 'Бразилії', 'Туреччині', 'Греції', 'Мексиці']"
48,"['Київраді', 'Борщагівці']"
49,"['України', 'Києві', 'Києва']"
50,"['Блєдіни', 'Сумщину', 'Чернігівщини']"
51,['Голодомор']
52,[]
53,[]
54,['Лаврі']
55,[]
56,"['рф', 'Луганських та Донецьких областей', 'Україні']"
57,[]
58,[]
59,[]
60,"['Чернігівської.', 'Донецької та Херсонської областей', 'Чернігівської']"
61,['Києві']
62,"['вулиці Академіка Білецького', 'проспекті Відрадному']"
63,[]
