text_id,locations
0,['Київ']
1,"['Києві', 'Шулявського шляхопроводу', 'Шулявського шляхопроводу']"
2,"['Гоголеве', 'Миргородського району', 'Полтавської області']"
3,[]
4,"['проспекті Академіка Глушкова, 9']"
5,['Броварах']
6,['Брянськ']
7,"['Забуччя', 'Київ']"
8,['Дарниця Livе']
9,"['Солом’янському районі столиці', 'вулиці Новій', 'Солом’янському районі']"
10,"['Левка Лукʼяненка, 3']"
11,"['Метрополітен Києва', 'Варшави', 'Київ']"
12,"['Білоцерківській громаді', 'Хуйовий Київ']"
13,[]
14,['Києві']
15,[]
16,"['Києві', 'Патріаршому соборі', 'Житомирщині', 'РФ']"
17,[]
18,[]
19,['Києві']
20,[]
21,"['Дарницькому районі столиці', 'Попередньо', 'Дарницькому районі']"
22,['Лісовий проспект']
23,"['Києві', 'Нову', 'Солом’янському районі']"
24,"['Україні', 'Україна', 'Харківщини']"
25,"['Шевченківському районі Києва', 'Загоряння', 'вул. Димитрівська, 4']"
26,[]
27,[]
28,"['Криму', 'Україні', 'Київ']"
29,['Дмитровской']
30,"['Києво', 'Братського Богоявленського монастиря']"
31,[]
32,[]
33,['Шевченківський район']
34,"['Новій Каховці', 'Маріуполя', 'Нажаль']"
35,"['Дарницькому районі', 'Шевченківському районі столиці', 'Києві']"
36,"['вулиці Гоголівська', 'вулицю Шевченківська']"
37,['Київ']
38,['Київ']
39,"['Київщині', 'Білоцерківському районі', 'Хуйовий Київ']"
40,"['вул. Князів Острозьких', '№ 38-ТР']"
41,"['України', 'Донецьк', 'України', 'Донецького аеропорту']"
42,"['Києві', 'Києва', 'Дарниця Livе']"
43,"['Дарницькому районі', 'Шевченківському']"
44,"['Київ', 'Хелм', 'Варшави', 'Хелма', 'IC12100', 'Варшава', 'Києва']"
45,[]
46,"['Великобританії', 'Україні', 'України', 'України']"
47,"['Супермісяця', 'Мексиці', 'Каліфорнії', 'Бразилії', 'Туреччині', 'Греції']"
48,"['Борщагівці', 'Київраді']"
49,"['Києві', 'України', 'Києва']"
50,"['Сумщину', 'Чернігівщини']"
