text_id,locations
0,['Київ']
1,"['Києві', 'Шулявського', 'шляхопроводу', 'Шулявського', 'шляхопроводу']"
2,"['Гоголеве', 'Миргородського', 'району', 'Полтавської', 'області']"
3,[]
4,"['проспекті', 'Академіка', 'Глушкова', ',', '9']"
5,['Броварах']
6,['Брянськ']
7,"['Забуччя', 'Київ']"
8,"['Дарниця', 'Livе']"
9,"['Солом’янському', 'районі', 'столиці', 'вулиці', 'Новій', 'Солом’янському', 'районі']"
10,[]
11,[]
12,"['Києва', 'Варшави', 'Київ']"
13,"['Білоцерківській', 'громаді', 'Київ']"
14,"['аеродрому', '""', 'Оленья', '""']"
15,['Києві']
16,[]
17,"['Києві', 'Житомирщині', 'РФ']"
18,[]
19,[]
20,['Києві']
21,[]
22,[]
23,"['Дарницькому', 'районі', 'Дарницькому', 'районі', 'Украина']"
24,"['Лісовий', 'проспект', '6-14']"
25,"['Києві', 'Нову', 'Солом’янському', 'районі']"
26,"['Україні', 'Україна', 'Харківщини']"
27,"['Шевченківському', 'районі', 'Києва']"
28,[]
29,[]
30,"['Криму', 'Подоляк', 'Україні', 'Київ']"
31,[]
32,"['Києво', '-', 'Братського', 'Богоявленського', 'монастиря']"
33,"['Києво', '-', 'Братського', 'Богоявленського', 'монастиря']"
34,[]
35,[]
36,"['Шевченківський', 'район']"
37,"['Новій', 'Каховці', 'Маріуполя']"
38,"['Дарницькому', 'районі', 'Шевченківському', 'районі', 'Києві']"
39,"['вулиці', 'Гоголівська', 'вулицю', 'Шевченківська']"
40,['Київ']
41,['Київ']
42,"['Київщині', 'Білоцерківському', 'районі', 'Київ']"
43,"['No', '38', 'No', '38-ТР', '470']"
44,"['No', '38', 'No', '38-ТР', '470']"
45,"['України', 'аеропорт', '""', 'Донецьк', '""', 'України', 'Донецького', 'аеропорту']"
46,"['Києві', 'Привида', 'Києва', 'Дарниця', 'Livе']"
47,"['Дарницькому', 'районі', 'Шевченківському']"
48,"['Київ', 'Хелм', 'Хелма', 'Варшави', 'Хелма', 'Варшава', 'Всходня', 'Хелм', 'Києва']"
