text_id,locations
0,[]
1,[' Києві']
2,"[' Гоголеве,', ' Миргородського району', ' Полтавської області']"
3,[]
4,"[' проспекті Академіка Глушкова, 9. \n\n']"
5,[' Броварах']
6,[]
7,[' Забуччя']
8,[]
9,"[' Солом’янському районі столиці', ' вулиці Новій', ' Солом’янському районі']"
10,[]
11,"[' Києва', ' Варшави\n']"
12,[' Білоцерківській громаді']
13,[]
14,[' Києві']
15,[]
16,"[' Києві', ' Житомирщині', ' РФ']"
17,[]
18,[]
19,[' Києві']
20,[]
21,[' Дарницькому районі']
22,[' Лісовий проспект 6-14\n']
23,"[' Києві', ' Нову', ' Солом’янському районі']"
24,"[' Україні', ' Україна', ' Харківщини']"
25,"[' Шевченківському районі Києва', ' вул. Димитрівська, 4']"
26,"[' Героїв Дніпра, 43']"
27,[]
28,"[' Криму', ' Україні']"
29,[]
30,[' Братського Богоявленського монастиря']
31,['Дмитриевская перекрыта']
32,[]
33,[' Шевченківський район']
34,"[' Новій Каховці', ' Маріуполя']"
35,"[' Дарницькому районі.', ' Шевченківському районі столиці', ' Києві']"
36,"[' вулиці Гоголівська', ' вулицю Шевченківська.']"
37,[]
38,['Київ']
39,"[' Київщині', ' Білоцерківському районі']"
40,[' вул. Князів Острозьких']
41,[' України']
42,[' Києві']
43,"[' Дарницькому районі', ' Шевченківському']"
44,"[' Київ', ' Хелм\n\n', ' Хелма', ' Варшави', ' Києва']"
45,[]
46,"[' Великобританії', ' України', ' України']"
47,"[' Мексиці', ' Каліфорнії', ' Бразилії', ' Туреччині', ' Греції']"
48,"[' Борщагівці', ' Київраді']"
49,"[' Києві', ' Києва']"
50,"[' Сумщину', ' Чернігівщини']"
51,"[' Голодомор', ' Голодомор']"
52,[]
53,['Белоцерковской общине']
54,['Лаврі']
55,[]
56,"[' Луганських та', ' Донецьких областей', ' Україні']"
57,[]
58,[]
59,[]
60,"[' Донецької та Херсонської областей', ' Чернігівської.']"
61,[' Києві']
62,"[' вулиці Академіка Білецького,', ' проспекті Відрадному.']"
63,[]
64,"[' Києва', ' Житомира', ' Святошинському районі Києва', ' Житомирському шосе']"
65,[]
66,"[' Лиманському', ' Авдіївському', ' Мар’їнському напрямках']"
67,[]
68,[]
69,[' Дніпро']
70,"[' Києвом', ' Київ', ' Хрещатику 36']"
71,[' Києві']
72,[]
73,"[' Київщині', ' Церква']"
74,[]
75,[' Подолі']
76,[]
77,"[' №16, 18, 20', ' проспекту Володимира Івасюка.', ' вул. Л.Лукʼяненка, 13.']"
78,[' Охматдиті']
79,"[' Велику Димерку', ' Велика Димерка']"
80,[' Україні']
81,"[' Києві', 'Київ']"
82,[]
83,[]
84,[]
85,"[' Андріївському узвозі', ' Андріївському узвозі, 26']"
86,[' Дарницькому районі']
87,[]
88,[]
89,[]
90,[' США']
91,"[' Ірпені', ' Гостомельського шосе.', ' Ірпені', ' Київщині', ' Котляревського', ' Северинівської', ' Гостомельське шосе']"
92,[]
93,"[' Києва', ' України', ' Охматдиту']"
94,['Киевщине']
95,[]
96,['Лексусе']
97,[]
98,"['Троещине', 'Драйзера', 'Червоной Калины']"
99,"[' Києві', ' Донбасі', ' Курдюмівка.', ' Київраді', ' Михайлівському соборі', ' Михайлівського собору']"
100,[]
101,['Киеве']
102,[' Київ']
103,[]
104,"[' Києві', ' Києва']"
105,[]
106,"[' Литві', ' Польщі', ' Вільнюс', ' Люблін\n\n']"
107,[' Україні']
108,"[' Києві', ' парку “Прибережний”,', ' Берковщина,', ' просп. Леся Курбаса', ' вул. Героїв Космосу', '.']"
109,[]
110,"[' Києва', ' Золотих Воріт', ' Рейтарської']"
111,[' Петербурзі']
112,"[' Україна', ' Україні', ' України', ' Україна', ' України', ' України', ' України', ' України', ' Україні']"
113,[' України']
114,[]
115,[]
116,[]
117,[]
118,"['Васильковом', 'Киевом', 'Киев-Пассажирский', '\u200b\u200bВасильков-Центр', 'Васильков-Центр', 'Киев-Пассажирский']"
119,[]
120,"['Юго-Западная Ж', 'Киев-Васильков-Киев']"
121,[' Печерську']
122,"[' Дніпрі', ' Дніпра']"
123,[]
124,[]
125,"[' Києві', ' Києві']"
126,"[' Україну', ' Києві', ' Україні']"
127,[]
128,"[' Росію', ' Крим']"
129,[]
130,[' Пскові']
131,['Киеве']
132,[' Полтавщині']
133,"[' Україну', ' України', ' України']"
134,[]
135,[]
136,[' Почайна']
137,[' Київщині']
138,"[' Пскові', ' Черехінській']"
139,[]
140,[' Дніпровській набережній']
141,"[' Києві', ' Київській області']"
142,[]
143,[]
144,[]
145,"[' Київщині', ' Білоцерківському районі']"
146,[' Софійській площі']
147,[' №41д.\n\n']
148,[]
149,[' Києві']
150,[]
151,[]
152,[]
153,[]
154,[]
155,[' України']
156,"[' Житомирщини', ' Київщини']"
157,[]
158,[' Сирецького іподрому']
159,[' Дарницькому районі']
160,[]
161,[' Чорному морі']
162,"[' вулицею Князів Острозьких', ' вул. Омеляновича-Павленка', ' вул. Івана Мазепи']"
163,"[' Загальці', ' Київщині']"
164,[]
165,[]
166,[' Площі Українських Героїв']
167,[]
168,"[' Київщині', 'Бучі', ' Київщини']"
169,[]
170,[]
171,[]
172,[' Києва']
173,[' Голосіївському районі Києва']
174,"[' Києві', ' Києві']"
175,[' Києва']
176,"[' Оболонського району', ' Україні']"
